gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2024020001,20242025,1,147,5,BUF,D,-68.0,40.0,-70.0,40.0,8479359.0,302,29,missed-shot,-71.0,28.0,24,Opponent (Against),0
2024020002,20242025,1,249,152,BUF,O,67.0,-38.0,70.0,-40.0,8480035.0,351,155,shot-on-goal,-21.0,-39.0,3,Opponent (Against),0
2024020003,20242025,2,779,910,SEA,D,-64.0,3.0,-60.0,0.0,8475768.0,780,937,goal,-69.0,3.0,27,Opponent (Against),1
2024020003,20242025,3,1096,710,SEA,D,-85.0,-37.0,-90.0,-40.0,8476457.0,1098,721,blocked-shot,-72.0,-14.0,11,Opponent (Against),0
2024020004,20242025,1,254,205,FLA,O,75.0,40.0,80.0,40.0,8480185.0,301,222,blocked-shot,-79.0,-0.0,17,Opponent (Against),0
2024020005,20242025,1,140,67,CHI,N,7.0,-37.0,10.0,-40.0,8473422.0,301,80,blocked-shot,52.0,-32.0,13,Hitting Team (For),0
2024020005,20242025,1,261,728,UTA,O,97.0,-20.0,100.0,-20.0,8478831.0,305,730,shot-on-goal,35.0,-38.0,2,Hitting Team (For),0
2024020006,20242025,1,196,374,TOR,O,96.0,-2.0,100.0,-0.0,8478904.0,199,395,blocked-shot,-51.0,16.0,21,Opponent (Against),0
2024020007,20242025,1,284,465,PIT,O,55.0,39.0,60.0,40.0,8471675.0,301,476,missed-shot,86.0,5.0,11,Hitting Team (For),0
2024020007,20242025,1,284,465,PIT,O,55.0,39.0,60.0,40.0,8471675.0,302,477,shot-on-goal,82.0,3.0,12,Hitting Team (For),0
2024020007,20242025,1,366,575,NYR,D,-64.0,-40.0,-60.0,-40.0,8482109.0,1341,577,shot-on-goal,-75.0,-18.0,2,Opponent (Against),0
2024020010,20242025,1,163,13,VGK,O,97.0,5.0,100.0,10.0,8475913.0,251,28,shot-on-goal,-82.0,-0.0,15,Opponent (Against),0
2024020010,20242025,1,218,278,VGK,D,-53.0,39.0,-50.0,40.0,8475188.0,219,303,missed-shot,-51.0,25.0,25,Opponent (Against),0
2024020011,20242025,1,109,11,MTL,D,-95.0,-12.0,-100.0,-10.0,8482087.0,114,26,missed-shot,-42.0,-7.0,15,Opponent (Against),0
2024020011,20242025,1,109,11,MTL,D,-95.0,-12.0,-100.0,-10.0,8482087.0,115,38,blocked-shot,-78.0,-0.0,27,Opponent (Against),0
2024020011,20242025,1,283,577,MTL,O,95.0,-0.0,100.0,-0.0,8483515.0,354,594,blocked-shot,-75.0,-0.0,17,Opponent (Against),0
2024020011,20242025,1,296,647,BOS,N,18.0,40.0,20.0,40.0,8480355.0,298,664,goal,44.0,12.0,17,Hitting Team (For),1
2024020011,20242025,1,589,1081,MTL,D,-97.0,9.0,-100.0,10.0,8482964.0,590,1097,shot-on-goal,-42.0,14.0,16,Opponent (Against),0
2024020011,20242025,3,903,214,BOS,O,99.0,-15.0,100.0,-20.0,8480355.0,904,244,shot-on-goal,25.0,-23.0,30,Hitting Team (For),0
2024020011,20242025,3,1044,894,MTL,D,-63.0,38.0,-60.0,40.0,8482111.0,1047,919,shot-on-goal,76.0,-2.0,25,Hitting Team (For),0
2024020011,20242025,3,1045,899,BOS,O,94.0,-27.0,90.0,-30.0,8480355.0,1047,919,shot-on-goal,-76.0,2.0,20,Opponent (Against),0
2024020011,20242025,3,1046,901,BOS,O,93.0,31.0,90.0,30.0,8481556.0,1047,919,shot-on-goal,-76.0,2.0,18,Opponent (Against),0
2024020011,20242025,3,1146,1176,MTL,O,95.0,5.0,100.0,10.0,8476981.0,1147,1197,shot-on-goal,51.0,-21.0,21,Hitting Team (For),0
2024020012,20242025,1,259,743,BUF,D,-81.0,27.0,-80.0,30.0,8477365.0,451,773,shot-on-goal,81.0,4.0,30,Hitting Team (For),0
2024020012,20242025,3,892,137,LAK,N,-7.0,-37.0,-10.0,-40.0,8477335.0,893,160,missed-shot,68.0,13.0,23,Hitting Team (For),0
2024020012,20242025,3,1030,802,BUF,O,95.0,-14.0,100.0,-10.0,8478413.0,1031,811,missed-shot,-65.0,40.0,9,Opponent (Against),0
2024020012,20242025,3,1030,802,BUF,O,95.0,-14.0,100.0,-10.0,8478413.0,1032,814,blocked-shot,-82.0,-5.0,12,Opponent (Against),0
2024020014,20242025,2,689,596,DET,D,-96.0,-15.0,-100.0,-20.0,8481542.0,751,598,blocked-shot,-84.0,0.0,2,Opponent (Against),0
2024020015,20242025,1,337,600,NJD,N,0.0,42.0,0.0,40.0,8481032.0,351,627,missed-shot,2.0,39.0,27,Hitting Team (For),0
2024020015,20242025,1,340,610,NJD,O,33.0,42.0,30.0,40.0,8477508.0,351,627,missed-shot,2.0,39.0,17,Hitting Team (For),0
2024020016,20242025,1,110,15,NYI,O,98.0,13.0,100.0,10.0,8477407.0,111,41,blocked-shot,-73.0,-11.0,26,Opponent (Against),0
2024020016,20242025,1,197,303,NYI,O,34.0,40.0,30.0,40.0,8475151.0,301,310,missed-shot,-81.0,15.0,7,Opponent (Against),0
2024020016,20242025,1,257,464,NYI,N,-17.0,-38.0,-20.0,-40.0,8481014.0,302,471,blocked-shot,-82.0,4.0,7,Opponent (Against),0
2024020016,20242025,1,271,521,NYI,D,-72.0,39.0,-70.0,40.0,8476422.0,303,544,blocked-shot,-80.0,0.0,23,Opponent (Against),0
2024020016,20242025,1,272,533,NYI,O,97.0,16.0,100.0,20.0,8484958.0,303,544,blocked-shot,-80.0,0.0,11,Opponent (Against),0
2024020017,20242025,1,180,319,NSH,D,-72.0,41.0,-70.0,40.0,8478468.0,251,342,shot-on-goal,76.0,14.0,23,Hitting Team (For),0
2024020020,20242025,1,224,156,CAR,O,91.0,31.0,90.0,30.0,8482093.0,301,186,missed-shot,-83.0,-6.0,30,Opponent (Against),0
2024020021,20242025,1,103,182,CHI,O,70.0,-37.0,70.0,-40.0,8473422.0,151,192,missed-shot,-37.0,-11.0,10,Opponent (Against),0
2024020021,20242025,1,355,568,CHI,D,-54.0,-37.0,-50.0,-40.0,8473422.0,401,585,missed-shot,-37.0,-37.0,17,Opponent (Against),0
2024020021,20242025,3,1043,983,CHI,N,12.0,39.0,10.0,40.0,8473422.0,1045,1009,shot-on-goal,-43.0,-35.0,26,Opponent (Against),0
2024020023,20242025,3,994,1180,VGK,D,-95.0,-15.0,-100.0,-20.0,8474565.0,996,1197,blocked-shot,-73.0,9.0,17,Opponent (Against),0
2024020024,20242025,1,382,839,BOS,D,-82.0,-34.0,-80.0,-30.0,8479365.0,502,863,shot-on-goal,99.0,-4.0,24,Hitting Team (For),0
2024020024,20242025,1,382,839,BOS,D,-82.0,-34.0,-80.0,-30.0,8479365.0,505,864,blocked-shot,78.0,-3.0,25,Hitting Team (For),0
2024020024,20242025,1,383,840,BOS,D,-98.0,0.0,-100.0,0.0,8477507.0,502,863,shot-on-goal,99.0,-4.0,23,Hitting Team (For),0
2024020024,20242025,1,383,840,BOS,D,-98.0,0.0,-100.0,0.0,8477507.0,505,864,blocked-shot,78.0,-3.0,24,Hitting Team (For),0
2024020024,20242025,1,393,841,LAK,O,97.0,11.0,100.0,10.0,8473453.0,502,863,shot-on-goal,-99.0,4.0,22,Opponent (Against),0
2024020024,20242025,1,393,841,LAK,O,97.0,11.0,100.0,10.0,8473453.0,505,864,blocked-shot,-78.0,3.0,23,Opponent (Against),0
2024020024,20242025,1,422,1174,LAK,O,98.0,-20.0,100.0,-20.0,8476479.0,507,1190,missed-shot,81.0,-3.0,16,Hitting Team (For),0
2024020024,20242025,3,993,715,BOS,D,-98.0,6.0,-100.0,10.0,8478443.0,994,741,blocked-shot,-42.0,-10.0,26,Opponent (Against),0
2024020026,20242025,2,437,95,PIT,O,69.0,-40.0,70.0,-40.0,8474189.0,438,123,shot-on-goal,30.0,6.0,28,Hitting Team (For),0
2024020030,20242025,1,203,440,NYR,D,-94.0,23.0,-90.0,20.0,8476885.0,206,469,shot-on-goal,-86.0,-38.0,29,Opponent (Against),0
2024020030,20242025,1,313,746,UTA,O,95.0,-16.0,100.0,-20.0,8480855.0,351,764,missed-shot,-72.0,-26.0,18,Opponent (Against),0
2024020030,20242025,1,313,746,UTA,O,95.0,-16.0,100.0,-20.0,8480855.0,314,775,shot-on-goal,-73.0,25.0,29,Opponent (Against),0
2024020030,20242025,2,595,197,UTA,D,-72.0,-15.0,-70.0,-20.0,8474013.0,597,221,shot-on-goal,-60.0,2.0,24,Opponent (Against),0
2024020030,20242025,3,1062,973,NYR,N,-19.0,-28.0,-20.0,-30.0,8478550.0,1063,1000,blocked-shot,-39.0,12.0,27,Opponent (Against),0
2024020030,20242025,3,1062,973,NYR,N,-19.0,-28.0,-20.0,-30.0,8478550.0,1064,1003,missed-shot,-76.0,2.0,30,Opponent (Against),0
2024020033,20242025,1,438,1093,MIN,D,-95.0,-23.0,-100.0,-20.0,8482079.0,439,1121,blocked-shot,61.0,-20.0,28,Hitting Team (For),0
2024020033,20242025,2,626,427,SEA,D,-96.0,5.0,-100.0,10.0,8476457.0,631,453,shot-on-goal,58.0,-23.0,26,Hitting Team (For),0
2024020033,20242025,3,967,1030,SEA,D,-97.0,-18.0,-100.0,-20.0,8476457.0,969,1055,shot-on-goal,-31.0,34.0,25,Opponent (Against),0
2024020035,20242025,1,69,32,CGY,D,-85.0,34.0,-90.0,30.0,8477346.0,151,36,shot-on-goal,-81.0,-0.0,4,Opponent (Against),0
2024020035,20242025,1,381,689,CGY,D,-64.0,-39.0,-60.0,-40.0,8481167.0,401,697,shot-on-goal,-83.0,-3.0,8,Opponent (Against),0
2024020036,20242025,1,239,445,EDM,D,-74.0,40.0,-70.0,40.0,8475218.0,241,470,missed-shot,-79.0,9.0,25,Opponent (Against),0
2024020036,20242025,1,279,649,CHI,O,67.0,40.0,70.0,40.0,8473422.0,282,677,shot-on-goal,64.0,39.0,28,Hitting Team (For),0
2024020036,20242025,1,299,739,CHI,O,94.0,-24.0,90.0,-20.0,8477479.0,300,761,blocked-shot,76.0,-12.0,22,Hitting Team (For),0
2024020037,20242025,2,830,1146,SJS,D,-50.0,39.0,-50.0,40.0,8480188.0,832,1166,shot-on-goal,51.0,-14.0,20,Hitting Team (For),0
2024020040,20242025,1,293,174,CGY,O,91.0,-31.0,90.0,-30.0,8482679.0,401,189,blocked-shot,73.0,1.0,15,Hitting Team (For),0
2024020041,20242025,2,581,637,ANA,D,-59.0,-37.0,-60.0,-40.0,8476934.0,582,660,shot-on-goal,-76.0,-35.0,23,Opponent (Against),0
2024020041,20242025,3,796,285,ANA,D,-65.0,-38.0,-70.0,-40.0,8481517.0,1001,307,shot-on-goal,-75.0,0.0,22,Opponent (Against),0
2024020042,20242025,1,185,264,BOS,D,-85.0,35.0,-90.0,40.0,8481556.0,859,277,missed-shot,46.0,12.0,13,Hitting Team (For),0
2024020042,20242025,1,270,557,FLA,D,-68.0,-39.0,-70.0,-40.0,8484304.0,301,575,shot-on-goal,-74.0,-3.0,18,Opponent (Against),0
2024020043,20242025,3,1000,486,LAK,O,96.0,-18.0,100.0,-20.0,8482155.0,1002,510,shot-on-goal,-93.0,12.0,24,Hitting Team (For),0
2024020043,20242025,3,1001,495,LAK,O,74.0,-41.0,70.0,-40.0,8477998.0,1002,510,shot-on-goal,-93.0,12.0,15,Hitting Team (For),0
2024020043,20242025,3,1001,495,LAK,O,74.0,-41.0,70.0,-40.0,8477998.0,1003,525,missed-shot,-62.0,10.0,30,Opponent (Against),0
2024020044,20242025,1,99,112,UTA,D,-74.0,-39.0,-70.0,-40.0,8477070.0,102,127,blocked-shot,-83.0,-29.0,15,Opponent (Against),0
2024020045,20242025,1,407,1072,NYR,O,97.0,-5.0,100.0,-10.0,8476389.0,451,1082,shot-on-goal,-90.0,10.0,10,Opponent (Against),0
2024020045,20242025,1,408,1082,NYR,D,-96.0,8.0,-100.0,10.0,8480817.0,451,1082,shot-on-goal,-90.0,10.0,0,Opponent (Against),0
2024020046,20242025,3,943,453,MTL,N,-4.0,-37.0,-0.0,-40.0,8478133.0,944,464,missed-shot,-81.0,3.0,11,Opponent (Against),0
2024020046,20242025,3,943,453,MTL,N,-4.0,-37.0,-0.0,-40.0,8478133.0,945,467,goal,-81.0,-1.0,14,Opponent (Against),1
2024020046,20242025,3,943,453,MTL,N,-4.0,-37.0,-0.0,-40.0,8478133.0,950,483,shot-on-goal,-93.0,15.0,30,Opponent (Against),0
2024020046,20242025,3,949,460,MTL,D,-32.0,36.0,-30.0,40.0,8476469.0,950,483,shot-on-goal,-93.0,15.0,23,Opponent (Against),0
2024020046,20242025,3,949,460,MTL,D,-32.0,36.0,-30.0,40.0,8476469.0,951,484,shot-on-goal,-73.0,9.0,24,Opponent (Against),0
2024020048,20242025,1,423,935,TBL,O,39.0,40.0,40.0,40.0,8476878.0,501,964,blocked-shot,82.0,-5.0,29,Hitting Team (For),0
2024020049,20242025,3,1085,841,WSH,O,91.0,32.0,90.0,30.0,8481580.0,1086,863,shot-on-goal,79.0,32.0,22,Hitting Team (For),0
2024020050,20242025,1,241,168,NJD,D,-80.0,-38.0,-80.0,-40.0,8479414.0,352,195,missed-shot,-78.0,-3.0,27,Opponent (Against),0
2024020050,20242025,1,242,182,CAR,O,96.0,24.0,100.0,20.0,8480829.0,352,195,missed-shot,78.0,3.0,13,Hitting Team (For),0
2024020051,20242025,1,533,1122,FLA,O,93.0,-29.0,90.0,-30.0,8478421.0,580,1142,shot-on-goal,71.0,23.0,20,Hitting Team (For),0
2024020051,20242025,3,1267,850,FLA,D,-98.0,10.0,-100.0,10.0,8477932.0,1268,871,blocked-shot,-79.0,-5.0,21,Opponent (Against),0
2024020053,20242025,1,258,394,SEA,O,99.0,13.0,100.0,10.0,8479293.0,352,397,shot-on-goal,86.0,-6.0,3,Hitting Team (For),0
2024020053,20242025,1,262,395,SEA,O,96.0,-18.0,100.0,-20.0,8481789.0,352,397,shot-on-goal,86.0,-6.0,2,Hitting Team (For),0
2024020054,20242025,1,194,264,SJS,D,-34.0,39.0,-30.0,40.0,8477505.0,253,291,missed-shot,-59.0,17.0,27,Opponent (Against),0
2024020054,20242025,1,247,445,SJS,D,-64.0,-38.0,-60.0,-40.0,8476988.0,301,468,shot-on-goal,-66.0,-12.0,23,Opponent (Against),0
2024020056,20242025,2,566,165,EDM,O,96.0,-13.0,100.0,-10.0,8478585.0,567,189,shot-on-goal,81.0,-24.0,24,Hitting Team (For),0
2024020056,20242025,3,1054,371,EDM,O,30.0,-40.0,30.0,-40.0,8474641.0,1057,394,missed-shot,-61.0,-12.0,23,Opponent (Against),0
2024020056,20242025,3,1054,371,EDM,O,30.0,-40.0,30.0,-40.0,8474641.0,1058,401,shot-on-goal,-58.0,-23.0,30,Opponent (Against),0
2024020059,20242025,2,696,417,COL,D,-47.0,-38.0,-50.0,-40.0,8480069.0,751,446,blocked-shot,-86.0,8.0,29,Opponent (Against),0
2024020059,20242025,2,706,440,COL,N,10.0,-39.0,10.0,-40.0,8481042.0,751,446,blocked-shot,-86.0,8.0,6,Opponent (Against),0
2024020060,20242025,1,124,88,ANA,O,91.0,-25.0,90.0,-30.0,8482745.0,201,106,shot-on-goal,-82.0,5.0,18,Opponent (Against),0
2024020060,20242025,1,152,242,UTA,D,-39.0,38.0,-40.0,40.0,8479619.0,153,265,blocked-shot,59.0,20.0,23,Hitting Team (For),0
2024020060,20242025,1,256,527,ANA,D,-36.0,37.0,-40.0,40.0,8478366.0,257,545,blocked-shot,71.0,-14.0,18,Hitting Team (For),0
2024020060,20242025,1,484,1146,ANA,D,-40.0,36.0,-40.0,40.0,8478366.0,485,1173,blocked-shot,65.0,-20.0,27,Hitting Team (For),0
2024020060,20242025,1,484,1146,ANA,D,-40.0,36.0,-40.0,40.0,8478366.0,486,1175,shot-on-goal,63.0,-11.0,29,Hitting Team (For),0
2024020060,20242025,2,684,763,ANA,N,19.0,-37.0,20.0,-40.0,8476934.0,686,788,shot-on-goal,75.0,-3.0,25,Hitting Team (For),0
2024020060,20242025,2,731,1001,ANA,O,60.0,40.0,60.0,40.0,8477952.0,732,1020,shot-on-goal,70.0,-8.0,19,Hitting Team (For),0
2024020063,20242025,2,510,18,NYR,O,98.0,13.0,100.0,10.0,8476389.0,511,22,blocked-shot,64.0,13.0,4,Hitting Team (For),0
2024020063,20242025,3,941,818,NYR,D,-95.0,-14.0,-100.0,-10.0,8476389.0,942,844,shot-on-goal,18.0,-36.0,26,Hitting Team (For),0
2024020063,20242025,3,944,836,DET,D,-95.0,-12.0,-100.0,-10.0,8481542.0,945,862,blocked-shot,-59.0,-8.0,26,Opponent (Against),0
2024020063,20242025,3,944,836,DET,D,-95.0,-12.0,-100.0,-10.0,8481542.0,946,865,shot-on-goal,-83.0,31.0,29,Opponent (Against),0
2024020066,20242025,1,401,877,WSH,D,-66.0,-40.0,-70.0,-40.0,8475795.0,501,883,blocked-shot,-68.0,28.0,6,Opponent (Against),0
2024020066,20242025,1,409,879,WSH,D,-87.0,-37.0,-90.0,-40.0,8480796.0,501,883,blocked-shot,-68.0,28.0,4,Opponent (Against),0
2024020068,20242025,2,617,624,STL,O,95.0,-18.0,100.0,-20.0,8479385.0,651,640,shot-on-goal,78.0,7.0,16,Hitting Team (For),0
2024020068,20242025,2,625,684,NYI,D,-57.0,-17.0,-60.0,-20.0,8476917.0,626,701,blocked-shot,79.0,19.0,17,Hitting Team (For),0
2024020068,20242025,2,625,684,NYI,D,-57.0,-17.0,-60.0,-20.0,8476917.0,627,711,blocked-shot,69.0,22.0,27,Hitting Team (For),0
2024020068,20242025,3,928,612,NYI,D,-93.0,23.0,-90.0,20.0,8484958.0,929,638,shot-on-goal,28.0,-20.0,26,Hitting Team (For),0
2024020068,20242025,3,1011,742,STL,D,-89.0,-32.0,-90.0,-30.0,8481598.0,1012,772,shot-on-goal,76.0,-27.0,30,Hitting Team (For),0
2024020069,20242025,1,224,187,NSH,O,97.0,21.0,100.0,20.0,8477446.0,303,212,missed-shot,-85.0,-3.0,25,Opponent (Against),0
2024020069,20242025,1,224,187,NSH,O,97.0,21.0,100.0,20.0,8477446.0,302,214,shot-on-goal,-84.0,-2.0,27,Opponent (Against),0
2024020070,20242025,1,60,10,CHI,O,88.0,-34.0,90.0,-30.0,8473422.0,101,33,missed-shot,66.0,8.0,23,Hitting Team (For),0
2024020070,20242025,2,719,1012,SJS,N,2.0,41.0,0.0,40.0,8480188.0,720,1034,missed-shot,48.0,-24.0,22,Hitting Team (For),0
2024020071,20242025,1,68,9,SEA,O,63.0,38.0,60.0,40.0,8481789.0,101,39,blocked-shot,77.0,-23.0,30,Hitting Team (For),0
2024020071,20242025,1,70,11,SEA,O,97.0,14.0,100.0,10.0,8479293.0,101,39,blocked-shot,77.0,-23.0,28,Hitting Team (For),0
2024020071,20242025,1,81,36,SEA,O,98.0,7.0,100.0,10.0,8479293.0,101,39,blocked-shot,77.0,-23.0,3,Hitting Team (For),0
2024020071,20242025,2,649,679,PHI,D,-95.0,-27.0,-100.0,-30.0,8477903.0,651,705,shot-on-goal,-60.0,-11.0,26,Opponent (Against),0
2024020072,20242025,1,405,736,CAR,N,5.0,-39.0,10.0,-40.0,8480830.0,601,748,shot-on-goal,-38.0,37.0,12,Opponent (Against),0
2024020072,20242025,1,405,736,CAR,N,5.0,-39.0,10.0,-40.0,8480830.0,406,762,missed-shot,59.0,-37.0,26,Hitting Team (For),0
2024020072,20242025,1,405,736,CAR,N,5.0,-39.0,10.0,-40.0,8480830.0,605,766,shot-on-goal,64.0,8.0,30,Hitting Team (For),0
2024020072,20242025,1,446,896,PIT,D,-36.0,33.0,-40.0,30.0,8478569.0,602,897,blocked-shot,-76.0,10.0,1,Opponent (Against),0
2024020073,20242025,2,579,471,WPG,D,-81.0,-36.0,-80.0,-40.0,8476525.0,602,500,shot-on-goal,-79.0,14.0,29,Opponent (Against),0
2024020073,20242025,2,580,493,SJS,O,54.0,38.0,50.0,40.0,8476624.0,602,500,shot-on-goal,79.0,-14.0,7,Hitting Team (For),0
2024020074,20242025,1,465,1098,COL,D,-82.0,28.0,-80.0,30.0,8481186.0,466,1126,shot-on-goal,-78.0,-23.0,28,Opponent (Against),0
2024020075,20242025,3,858,28,OTT,O,97.0,0.0,100.0,0.0,8474102.0,859,53,shot-on-goal,79.0,12.0,25,Hitting Team (For),0
