x_bin,y_bin,spatial_zone,total_hits,avg_delta_sec,puck_win_pct,shot_for_pct,shot_against_pct,takeaway_for_pct,giveaway_against_pct,physical_battle_pct,stoppage_pct,goal_for_pct,goal_against_pct,step2_puck_win_pct,step2_shot_for_pct,step2_shot_against_pct,density_pct,shots_for_30s,shots_against_30s,net_shots_30s,goals_for_30s,goals_against_30s,net_goals_30s
90.0,-30.0,O,4994,15.1,53.3,22.3,16.5,3.4,10.3,22.1,15.2,0.36,0.5,51.3,18.6,15.5,4.11,169.0,176.0,-7.0,5.0,6.0,-1.0
90.0,30.0,O,4920,14.9,53.9,23.4,17.3,2.8,8.9,23.8,14.8,0.37,0.39,52.6,19.6,14.5,4.04,216.0,135.0,81.0,4.0,4.0,0.0
100.0,-10.0,O,3835,14.5,55.4,24.4,15.5,2.8,10.6,24.8,13.0,0.42,0.44,51.5,18.6,15.2,3.15,158.0,126.0,32.0,6.0,2.0,4.0
100.0,20.0,O,3710,15.0,55.1,23.3,15.3,3.0,10.6,23.7,14.9,0.43,0.3,52.3,20.1,15.4,3.05,136.0,128.0,8.0,2.0,2.0,0.0
100.0,10.0,O,3708,14.9,53.7,23.9,16.9,2.3,10.7,23.3,14.1,0.54,0.4,53.6,19.5,15.6,3.05,159.0,117.0,42.0,7.0,2.0,5.0
100.0,-20.0,O,3628,14.5,54.3,23.7,16.5,2.7,10.3,24.7,13.1,0.36,0.3,52.4,20.3,14.7,2.98,109.0,136.0,-27.0,3.0,3.0,0.0
-90.0,-30.0,D,2978,14.5,36.5,11.6,37.1,2.2,8.2,18.3,12.5,0.4,0.57,45.2,13.3,21.9,2.45,70.0,158.0,-88.0,4.0,5.0,-1.0
100.0,0.0,O,2959,14.7,54.0,22.9,16.1,2.8,10.6,24.0,14.5,0.34,0.57,54.4,20.4,14.4,2.43,117.0,91.0,26.0,3.0,7.0,-4.0
80.0,40.0,O,2918,15.4,51.5,20.5,17.4,2.5,9.5,22.4,17.4,0.38,0.45,50.9,18.5,14.2,2.4,130.0,79.0,51.0,2.0,2.0,0.0
-90.0,30.0,D,2917,14.5,34.5,10.6,39.0,2.5,7.3,19.0,11.9,0.38,0.58,45.0,14.2,21.3,2.4,66.0,142.0,-76.0,4.0,5.0,-1.0
80.0,-40.0,O,2772,15.2,53.8,21.0,16.6,3.0,9.4,23.4,17.1,0.32,0.4,50.9,18.9,15.0,2.28,99.0,76.0,23.0,5.0,4.0,1.0
-70.0,-40.0,D,2714,14.6,35.4,11.1,38.5,2.1,7.0,19.2,12.6,0.26,0.85,45.0,13.6,22.1,2.23,68.0,134.0,-66.0,1.0,3.0,-2.0
-70.0,40.0,D,2679,14.5,37.1,12.4,37.2,2.2,7.3,19.9,10.9,0.34,0.86,44.5,13.4,23.0,2.2,64.0,141.0,-77.0,7.0,4.0,3.0
-80.0,-40.0,D,2604,14.4,36.8,10.9,37.6,2.1,6.8,20.4,12.7,0.23,0.5,43.9,13.1,22.5,2.14,74.0,133.0,-59.0,2.0,6.0,-4.0
70.0,-40.0,O,2433,15.2,54.9,22.2,15.7,3.1,8.3,23.6,16.9,0.41,0.37,50.2,17.6,15.8,2.0,107.0,86.0,21.0,4.0,1.0,3.0
70.0,40.0,O,2408,15.1,53.2,21.5,17.6,2.3,7.7,22.3,18.6,0.54,0.5,49.9,17.1,16.1,1.98,99.0,69.0,30.0,3.0,5.0,-2.0
-80.0,40.0,D,2403,14.4,35.8,10.7,39.1,2.0,6.7,20.2,11.9,0.12,0.58,44.5,12.9,24.3,1.98,52.0,111.0,-59.0,3.0,3.0,0.0
-40.0,-40.0,D,2070,14.0,41.2,13.1,29.6,2.6,6.9,23.9,12.5,0.48,0.53,46.2,14.7,21.4,1.7,45.0,106.0,-61.0,3.0,3.0,0.0
-40.0,40.0,D,2063,15.1,41.0,13.7,30.2,2.9,6.0,22.5,13.3,0.48,0.53,47.1,14.8,21.7,1.7,71.0,103.0,-32.0,4.0,4.0,0.0
-30.0,40.0,D,1988,14.7,41.4,13.9,27.2,2.1,7.3,25.4,13.5,0.4,0.65,47.0,13.9,20.7,1.63,53.0,75.0,-22.0,1.0,2.0,-1.0
