season,team,games_played,total_hits,hits_per_game,ozone_pct,dzone_pct,nzone_pct,puck_win_pct,step1_shot_for_pct,step1_shot_against_pct,shots_for_30s,shots_against_30s,shots_for_per_100,shots_against_per_100,net_shots_per_100,goals_for_30s,goals_against_30s,net_goals_per_100
20242025,ANA,82.0,1874.0,22.9,41.4,44.6,14.0,44.8,17.1,29.0,58.0,68.0,3.09,3.63,-0.53,2.0,1.0,0.053
20242025,BOS,82.0,2162.0,26.4,47.4,39.5,13.1,45.4,15.0,24.7,61.0,69.0,2.82,3.19,-0.37,2.0,0.0,0.093
20242025,BUF,82.0,1731.0,21.1,40.0,46.2,13.7,44.6,17.5,25.6,44.0,66.0,2.54,3.81,-1.27,1.0,4.0,-0.173
20242025,CAR,97.0,2016.0,20.8,56.9,31.0,12.1,51.0,22.1,19.1,59.0,62.0,2.93,3.08,-0.15,2.0,1.0,0.05
20242025,CBJ,82.0,1655.0,20.2,53.2,32.3,14.4,47.2,17.7,23.6,40.0,54.0,2.42,3.26,-0.85,1.0,0.0,0.06
20242025,CGY,82.0,1902.0,23.2,43.2,42.8,14.0,47.5,18.8,25.4,58.0,77.0,3.05,4.05,-1.0,1.0,3.0,-0.105
20242025,CHI,82.0,1532.0,18.7,39.9,47.6,12.5,42.4,15.5,27.2,31.0,58.0,2.02,3.79,-1.76,1.0,2.0,-0.065
20242025,COL,89.0,1819.0,20.4,47.2,39.1,13.6,44.5,18.3,22.6,58.0,66.0,3.19,3.63,-0.44,0.0,2.0,-0.11
20242025,DAL,100.0,1795.0,18.0,40.1,48.4,11.5,43.0,17.7,25.7,47.0,61.0,2.62,3.4,-0.78,3.0,5.0,-0.111
20242025,DET,82.0,1565.0,19.1,40.4,43.5,16.2,43.7,17.3,24.9,32.0,48.0,2.04,3.07,-1.02,0.0,1.0,-0.064
20242025,EDM,104.0,2041.0,19.6,47.3,37.3,15.4,47.9,18.7,24.2,60.0,77.0,2.94,3.77,-0.83,1.0,2.0,-0.049
20242025,FLA,105.0,3453.0,32.9,52.4,33.0,14.6,51.8,18.8,21.3,100.0,104.0,2.9,3.01,-0.12,2.0,1.0,0.029
20242025,LAK,88.0,1956.0,22.2,44.5,41.9,13.6,43.6,16.9,25.8,77.0,71.0,3.94,3.63,0.31,0.0,4.0,-0.204
20242025,LEAGUE_AVG,2796.0,62685.0,22.4,46.5,39.8,13.7,46.1,17.7,24.9,1736.0,2101.0,2.78,3.37,-0.59,43.0,57.0,-0.023
20242025,MIN,88.0,1841.0,20.9,53.1,35.2,11.7,44.6,17.2,26.9,52.0,64.0,2.82,3.48,-0.65,0.0,2.0,-0.109
20242025,MTL,87.0,2169.0,24.9,47.9,39.0,13.1,44.4,16.2,26.5,42.0,80.0,1.94,3.69,-1.75,1.0,2.0,-0.046
20242025,NJD,87.0,2120.0,24.4,47.5,39.2,13.2,46.4,16.9,24.7,65.0,69.0,3.07,3.25,-0.19,0.0,3.0,-0.142
20242025,NSH,82.0,1931.0,23.5,41.3,45.9,12.7,45.9,18.0,25.8,53.0,67.0,2.74,3.47,-0.73,3.0,1.0,0.104
20242025,NYI,82.0,1809.0,22.1,48.3,40.6,11.1,46.1,17.6,25.2,57.0,68.0,3.15,3.76,-0.61,2.0,1.0,0.055
20242025,NYR,82.0,2030.0,24.8,50.0,36.3,13.7,46.4,18.6,25.7,47.0,76.0,2.32,3.74,-1.43,4.0,0.0,0.197
