season,team,x_bin,y_bin,hit_count,density_pct
20242025,ANA,90.0,30.0,69.0,3.68
20242025,ANA,90.0,-30.0,65.0,3.47
20242025,ANA,100.0,-20.0,60.0,3.2
20242025,ANA,-70.0,-40.0,58.0,3.09
20242025,ANA,-90.0,30.0,55.0,2.93
20242025,ANA,100.0,-10.0,54.0,2.88
20242025,ANA,100.0,20.0,49.0,2.61
20242025,ANA,-70.0,40.0,47.0,2.51
20242025,ANA,-90.0,-30.0,46.0,2.45
20242025,ANA,80.0,40.0,44.0,2.35
20242025,ANA,100.0,10.0,44.0,2.35
20242025,ANA,-50.0,-40.0,42.0,2.24
20242025,ANA,-30.0,-40.0,42.0,2.24
20242025,ANA,-60.0,-40.0,38.0,2.03
20242025,ANA,-10.0,-40.0,38.0,2.03
20242025,ANA,100.0,-0.0,36.0,1.92
20242025,ANA,-80.0,-40.0,36.0,1.92
20242025,ANA,70.0,-40.0,34.0,1.81
20242025,ANA,-80.0,40.0,33.0,1.76
20242025,ANA,-100.0,-20.0,33.0,1.76
20242025,ANA,70.0,40.0,33.0,1.76
20242025,ANA,-30.0,40.0,32.0,1.71
20242025,ANA,-50.0,40.0,31.0,1.65
20242025,ANA,-10.0,40.0,31.0,1.65
20242025,ANA,-100.0,-10.0,31.0,1.65
20242025,ANA,-40.0,40.0,31.0,1.65
20242025,ANA,-60.0,40.0,31.0,1.65
20242025,ANA,-40.0,-40.0,30.0,1.6
20242025,ANA,-100.0,20.0,30.0,1.6
20242025,ANA,-0.0,-40.0,29.0,1.55
20242025,ANA,0.0,40.0,27.0,1.44
20242025,ANA,60.0,-40.0,26.0,1.39
20242025,ANA,80.0,-40.0,25.0,1.33
20242025,ANA,-100.0,10.0,25.0,1.33
20242025,ANA,40.0,-40.0,25.0,1.33
20242025,ANA,-20.0,-40.0,24.0,1.28
20242025,ANA,60.0,40.0,22.0,1.17
20242025,ANA,-90.0,-40.0,22.0,1.17
20242025,ANA,-20.0,40.0,22.0,1.17
20242025,ANA,50.0,-40.0,21.0,1.12
20242025,ANA,30.0,-40.0,21.0,1.12
20242025,ANA,-100.0,0.0,20.0,1.07
20242025,ANA,30.0,40.0,18.0,0.96
20242025,ANA,90.0,-20.0,17.0,0.91
20242025,ANA,10.0,-40.0,17.0,0.91
20242025,ANA,90.0,-40.0,16.0,0.85
20242025,ANA,40.0,40.0,14.0,0.75
20242025,ANA,20.0,-40.0,13.0,0.69
20242025,ANA,90.0,20.0,13.0,0.69
20242025,ANA,90.0,40.0,12.0,0.64
20242025,ANA,-90.0,40.0,11.0,0.59
20242025,ANA,10.0,40.0,11.0,0.59
20242025,ANA,20.0,40.0,10.0,0.53
20242025,ANA,-90.0,20.0,7.0,0.37
20242025,ANA,50.0,40.0,7.0,0.37
20242025,ANA,-100.0,-30.0,7.0,0.37
20242025,ANA,100.0,-30.0,6.0,0.32
20242025,ANA,100.0,30.0,6.0,0.32
20242025,ANA,-10.0,-30.0,6.0,0.32
20242025,ANA,-90.0,10.0,6.0,0.32
20242025,ANA,-80.0,-30.0,6.0,0.32
20242025,ANA,-40.0,-30.0,6.0,0.32
20242025,ANA,-30.0,30.0,5.0,0.27
20242025,ANA,-90.0,-10.0,5.0,0.27
20242025,ANA,10.0,-30.0,5.0,0.27
20242025,ANA,-50.0,30.0,4.0,0.21
20242025,ANA,-70.0,30.0,4.0,0.21
20242025,ANA,-90.0,-20.0,4.0,0.21
20242025,ANA,90.0,-10.0,4.0,0.21
20242025,ANA,-30.0,20.0,4.0,0.21
20242025,ANA,-80.0,-10.0,4.0,0.21
20242025,ANA,-60.0,20.0,3.0,0.16
20242025,ANA,-40.0,-10.0,3.0,0.16
20242025,ANA,80.0,-30.0,3.0,0.16
20242025,ANA,-60.0,30.0,3.0,0.16
20242025,ANA,20.0,20.0,3.0,0.16
20242025,ANA,-30.0,-30.0,3.0,0.16
20242025,ANA,10.0,30.0,3.0,0.16
20242025,ANA,90.0,10.0,3.0,0.16
20242025,ANA,-100.0,30.0,3.0,0.16
20242025,ANA,-40.0,-20.0,3.0,0.16
20242025,ANA,30.0,30.0,2.0,0.11
20242025,ANA,-70.0,-30.0,2.0,0.11
20242025,ANA,90.0,0.0,2.0,0.11
20242025,ANA,-70.0,-0.0,2.0,0.11
20242025,ANA,-60.0,-10.0,2.0,0.11
