blocker_team_lag1_now,typeDescKey,eventOwnerTeam_sequence,seasonIdx,group
Defense,blocked-shot,Opponent action,4079,Shot
Defense,faceoff,Opponent action,1373,Stoppage
Defense,faceoff,Own action,1349,Stoppage
Defense,giveaway,Opponent action,760,Possession
Defense,giveaway,Own action,1104,Possession
Defense,goal,Opponent action,426,Goal
Defense,goal,Own action,16,Goal
Defense,hit,Opponent action,2036,Possession
Defense,hit,Own action,2835,Possession
Defense,missed-shot,Opponent action,3121,Shot
Defense,missed-shot,Own action,17,Shot
Defense,penalty,Opponent action,90,Penalty
Defense,penalty,Own action,259,Penalty
Defense,shot-on-goal,Opponent action,6122,Shot
Defense,shot-on-goal,Own action,112,Shot
Defense,takeaway,Opponent action,605,Possession
Defense,takeaway,Own action,760,Possession
Neutral,delayed-penalty,Opponent action,119,Penalty
Neutral,delayed-penalty,Own action,171,Penalty
Neutral,faceoff,Opponent action,455,Stoppage
Neutral,faceoff,Own action,506,Stoppage
Neutral,game-end,Opponent action,45,Stoppage
Neutral,game-end,Own action,47,Stoppage
Neutral,giveaway,Opponent action,158,Possession
Neutral,giveaway,Own action,152,Possession
Neutral,goal,Own action,9,Goal
Neutral,hit,Opponent action,453,Possession
Neutral,hit,Own action,348,Possession
Neutral,missed-shot,Opponent action,24,Shot
Neutral,missed-shot,Own action,28,Shot
Neutral,penalty,Opponent action,35,Penalty
Neutral,penalty,Own action,40,Penalty
Neutral,period-end,Opponent action,289,Stoppage
Neutral,period-end,Own action,363,Stoppage
Neutral,shot-on-goal,Opponent action,107,Shot
Neutral,shot-on-goal,Own action,155,Shot
Neutral,stoppage,Opponent action,1983,Stoppage
Neutral,stoppage,Own action,2175,Stoppage
Neutral,takeaway,Opponent action,254,Possession
Neutral,takeaway,Own action,259,Possession
Offense,blocked-shot,Own action,1138,Shot
Offense,faceoff,Opponent action,241,Stoppage
Offense,faceoff,Own action,255,Stoppage
Offense,giveaway,Opponent action,461,Possession
Offense,giveaway,Own action,226,Possession
Offense,goal,Opponent action,1,Goal
Offense,goal,Own action,173,Goal
Offense,hit,Opponent action,1108,Possession
Offense,hit,Own action,942,Possession
Offense,missed-shot,Opponent action,11,Shot
Offense,missed-shot,Own action,929,Shot
Offense,penalty,Opponent action,56,Penalty
Offense,penalty,Own action,35,Penalty
Offense,shot-on-goal,Opponent action,35,Shot
Offense,shot-on-goal,Own action,2255,Shot
Offense,takeaway,Opponent action,382,Possession
Offense,takeaway,Own action,211,Possession
