category,gameid,eventOwnerTeam_sequence,idx_goal,seasonIdx,p_game,agent
blocked-shot,2022020001,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020001,Own action,0,12,0.0,Defending team
blocked-shot,2022020002,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020002,Own action,0,16,0.0,Defending team
blocked-shot,2022020003,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020003,Own action,0,12,0.0,Defending team
blocked-shot,2022020004,Opponent action,0,25,0.0,Shot-attempt team
blocked-shot,2022020004,Own action,0,10,0.0,Defending team
blocked-shot,2022020005,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020005,Own action,0,16,0.0,Defending team
blocked-shot,2022020006,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020006,Own action,0,10,0.0,Defending team
blocked-shot,2022020007,Opponent action,1,25,0.04,Shot-attempt team
blocked-shot,2022020007,Own action,0,13,0.0,Defending team
blocked-shot,2022020008,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020008,Own action,0,10,0.0,Defending team
blocked-shot,2022020009,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020009,Own action,0,8,0.0,Defending team
blocked-shot,2022020010,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020010,Own action,0,17,0.0,Defending team
blocked-shot,2022020011,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020011,Own action,0,12,0.0,Defending team
blocked-shot,2022020012,Opponent action,2,27,0.07407407407407407,Shot-attempt team
blocked-shot,2022020012,Own action,1,10,0.1,Defending team
blocked-shot,2022020013,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020013,Own action,1,10,0.1,Defending team
blocked-shot,2022020014,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020014,Own action,0,16,0.0,Defending team
blocked-shot,2022020015,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020015,Own action,0,10,0.0,Defending team
blocked-shot,2022020016,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020016,Own action,0,10,0.0,Defending team
blocked-shot,2022020017,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020017,Own action,0,11,0.0,Defending team
blocked-shot,2022020018,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022020018,Own action,0,12,0.0,Defending team
