id,firstName,lastName,overallPick,exceptional_seasons
8471675,Sidney,Crosby,1,14
8471214,Alex,Ovechkin,1,9
8478402,Connor,McDavid,1,9
8474141,Patrick,Kane,1,8
8474564,Steven,Stamkos,1,8
8475166,John,Tavares,1,8
8477492,Nathan,MacKinnon,1,8
8477934,Leon,Draisaitl,3,8
8471215,Evgeni,Malkin,2,7
8478483,Mitch,Marner,4,7
8477956,David,Pastrnak,25,7
8469454,Ilya,Kovalchuk,1,6
8479318,Auston,Matthews,1,6
8468482,Dany,Heatley,2,5
8473563,Nicklas,Backstrom,4,5
8478420,Mikko,Rantanen,10,5
8473512,Claude,Giroux,22,5
8469455,Jason,Spezza,2,4
8477493,Aleksander,Barkov,2,4
8478403,Jack,Eichel,2,4
8475168,Matt,Duchene,3,4
8480069,Cale,Makar,4,4
8480012,Elias,Pettersson,5,4
8479314,Matthew,Tkachuk,6,4
8471685,Anze,Kopitar,11,4
8470595,Eric,Staal,2,3
8475794,Tyler,Seguin,2,3
8477933,Sam,Reinhart,2,3
8468483,Marian,Gaborik,3,3
8473604,Jonathan,Toews,3,3
8482078,Lucas,Raymond,4,3
8473548,Phil,Kessel,5,3
8479343,Clayton,Keller,7,3
8477939,William,Nylander,8,3
8470120,Alexander,Semin,13,3
8474578,Erik,Karlsson,15,3
8476468,J.T.,Miller,15,3
8478398,Kyle,Connor,17,3
8470612,Ryan,Getzlaf,19,3
8480023,Robert,Thomas,20,3
8475791,Taylor,Hall,1,2
8476454,Ryan,Nugent-Hopkins,1,2
8484144,Connor,Bedard,1,2
8475167,Victor,Hedman,2,2
8479339,Patrik,Laine,2,2
8476456,Jonathan,Huberdeau,3,2
8482116,Tim,Stützle,3,2
8471218,Blake,Wheeler,5,2
8476459,Mika,Zibanejad,6,2
8474161,Jakub,Voracek,7,2
8475172,Nazem,Kadri,7,2
8475784,Jeff,Skinner,7,2
8476460,Mark,Scheifele,7,2
8480018,Nick,Suzuki,13,2
8475765,Vladimir,Tarasenko,16,2
8478445,Mathew,Barzal,16,2
8470610,Zach,Parise,17,2
8482740,Wyatt,Johnston,23,2
8470617,Mike,Richards,24,2
8475744,Evgeny,Kuznetsov,26,2
