year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines
2006,1,8,8,PHX,Peter,Mueller,C,USA,74.0,204.0,WHL,Everett
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno
2006,1,11,11,LAK,Jonathan,Bernier,G,CAN,71.0,186.0,QMJHL,Lewiston
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane
2006,1,15,15,TBL,Riku,Helenius,G,FIN,75.0,211.0,FINLAND,Ilves
2006,1,16,16,SJS,Ty,Wishart,D,CAN,76.0,222.0,WHL,Prince George
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston
2006,1,19,19,ANA,Mark,Mitera,D,USA,75.0,202.0,CCHA,U. of Michigan
2006,1,20,20,MTL,David,Fischer,D,USA,75.0,185.0,USHSW,Apple Valley
2006,1,21,21,NYR,Bobby,Sanguinetti,D,USA,75.0,190.0,OHL,Owen Sound
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau
2006,1,23,23,WSH,Semyon,Varlamov,G,RUS,74.0,209.0,RPL,Yaroslavl 2
2006,1,24,24,BUF,Dennis,Persson,D,SWE,73.0,192.0,SWEDEN,Vasteras
2006,1,25,25,STL,Patrik,Berglund,C,SWE,76.0,218.0,SWEDEN,Vasteras
2006,1,26,26,CGY,Leland,Irving,G,CAN,72.0,177.0,WHL,Everett
2006,1,27,27,DAL,Ivan,Vishnevskiy,D,RUS,72.0,193.0,QMJHL,Rouyn-Noranda
2006,1,28,28,OTT,Nick,Foligno,LW,USA,72.0,208.0,OHL,Sudbury
2006,1,29,29,PHX,Chris,Summers,D,USA,74.0,180.0,USA,USA U-18
2006,1,30,30,NJD,Matthew,Corrente,D,CAN,72.0,205.0,OHL,Saginaw
2006,2,1,31,STL,Tomas,Kana,C,CZE,72.0,204.0,CZE,Vitkovice
2006,2,2,32,PIT,Carl,Sneep,D,USA,76.0,210.0,USHSW,Brainerd H.S.
2006,2,3,33,CHI,Igor,Makarov,RW,RUS,73.0,195.0,RUS,Krylja
2006,2,4,34,WSH,Michal,Neuvirth,G,CZE,73.0,190.0,CZE JR.,Sparta Jr.
