id,firstName,lastName,teamAbbrev,position,points,season
8471675,Sidney,Crosby,PIT,C,120,20062007
8466138,Joe,Thornton,SJS,C,114,20062007
8467329,Vincent,Lecavalier,TBL,C,108,20062007
8468482,Dany,Heatley,OTT,L,105,20062007
8466378,Martin,St. Louis,TBL,R,102,20062007
8466148,Marian,Hossa,ATL,R,100,20062007
8451101,Joe,Sakic,COL,C,100,20062007
8448208,Jaromir,Jagr,NYR,R,96,20062007
8462118,Marc,Savard,BOS,C,96,20062007
8464975,Daniel,Brière,BUF,C,95,20062007
8457981,Teemu,Selanne,ANA,R,94,20062007
8462042,Jarome,Iginla,CGY,R,94,20062007
8471214,Alex,Ovechkin,WSH,L,92,20062007
8466140,Olli,Jokinen,FLA,C,91,20062007
8469455,Jason,Spezza,OTT,C,87,20062007
8460621,Daniel,Alfredsson,OTT,R,87,20062007
8467514,Pavel,Datsyuk,DET,C,87,20062007
8471215,Evgeni,Malkin,PIT,C,85,20062007
8470598,Thomas,Vanek,BUF,L,84,20062007
8467875,Daniel,Sedin,VAN,L,84,20062007
8458537,Ray,Whitney,CAR,L,83,20062007
8459596,Andrew,Brunette,COL,L,83,20062007
8458573,Michael,Nylander,NYR,C,83,20062007
8445735,Rod,Brind'Amour,CAR,C,82,20062007
8467338,Alex,Tanguay,CGY,L,81,20062007
8467876,Henrik,Sedin,VAN,C,81,20062007
8469500,Michael,Cammalleri,LAK,L,80,20062007
8456887,Vyacheslav,Kozlov,ATL,L,80,20062007
8466139,Patrick,Marleau,SJS,C,78,20062007
8471669,Paul,Stastny,COL,C,78,20062007
8468434,Andy,McDonald,ANA,C,78,20062007
8466181,Kristian,Huselius,CGY,L,77,20062007
8462036,Daymond,Langkow,CGY,C,77,20062007
8469454,Ilya,Kovalchuk,ATL,L,76,20062007
8451774,Mats,Sundin,TOR,C,76,20062007
8459426,Paul,Kariya,NSH,L,76,20062007
8459442,Saku,Koivu,MTL,C,75,20062007
8470120,Alexander,Semin,WSH,R,73,20062007
8468500,Alex,Frolov,LAK,L,71,20062007
8460577,Milan,Hejduk,COL,R,70,20062007
8470595,Eric,Staal,CAR,C,70,20062007
8458955,Martin,Straka,NYR,C,70,20062007
8467389,Brad,Richards,TBL,C,70,20062007
8470638,Patrice,Bergeron,BOS,C,70,20062007
8467844,Jason,Blake,NYI,L,69,20062007
8467357,Jonathan,Cheechoo,SJS,R,69,20062007
8460562,Chris,Drury,BUF,C,69,20062007
8460542,Patrik,Elias,NJD,C,69,20062007
8458517,Scott,Niedermayer,ANA,D,69,20062007
8467346,Simon,Gagne,PHI,L,68,20062007
8460496,Ryan,Smyth,NYI,L,68,20062007
8469506,Jason,Pominville,BUF,R,68,20062007
8468083,Henrik,Zetterberg,DET,C,68,20062007
8450725,Mark,Recchi,PIT,R,68,20062007
8468508,Justin,Williams,CAR,R,67,20062007
8458951,Sergei,Gonchar,PIT,D,67,20062007
8470599,Milan,Michalek,SJS,L,66,20062007
8464957,J-P,Dumont,NSH,R,66,20062007
8458525,Brian,Rolston,MIN,R,64,20062007
8460561,Sheldon,Souray,MTL,D,64,20062007
8459648,Pavol,Demitra,MIN,R,64,20062007
8459455,David,Vyborny,CBJ,R,64,20062007
8467330,David,Legwand,NSH,C,63,20062007
8469485,Derek,Roy,BUF,C,63,20062007
8467096,Dan,Boyle,TBL,D,63,20062007
8470596,Nathan,Horton,FLA,R,62,20062007
8470610,Zach,Parise,NJD,L,62,20062007
8451302,Brendan,Shanahan,NYR,L,62,20062007
8457063,Nicklas,Lidstrom,DET,D,62,20062007
8467396,Erik,Cole,CAR,L,61,20062007
8466202,Maxim,Afinogenov,BUF,R,61,20062007
8471685,Anze,Kopitar,LAK,C,61,20062007
8470543,Chris,Kunitz,ANA,L,60,20062007
8464977,Dainius,Zubrus,BUF,C,60,20062007
8458530,Markus,Naslund,VAN,L,60,20062007
8459457,Jamie,Langenbrunner,NJD,R,60,20062007
8460719,Steve,Sullivan,NSH,L,60,20062007
8467351,Scott,Gomez,NJD,C,60,20062007
8459534,Miroslav,Satan,NYI,R,59,20062007
8451359,Mike,Sillinger,NYI,C,59,20062007
8467371,Mike,Ribeiro,DAL,C,59,20062007
8458361,Doug,Weight,STL,C,59,20062007
8470309,Ryan,Whitney,PIT,D,59,20062007
8459424,Chris,Pronger,ANA,D,59,20062007
