year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,STL,D,33.0,20072008
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,STL,D,39.0,20092010
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,29.0,20102011
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,26.0,20112012
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,4.0,20122013
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,39.0,20132014
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,23.0,20142015
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,27.0,20152016
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,17.0,20162017
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,25.0,20172018
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,25.0,20182019
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,16.0,20192020
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,1.0,20202021
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,25.0,20212022
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,8.0,20222023
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,PHI,D,6.0,20232024
