season,player_id,firstName,lastName,position,gamesPlayed,goals,assists,points,plusMinus,penaltyMinutes,powerPlayGoals,shorthandedGoals,gameWinningGoals,overtimeGoals,shots,shootingPctg,avgTimeOnIcePerGame,avgShiftsPerGame,faceoffWinPctg
20092010,8460770,Kim,Johnsson,D,8,1,2,3,7,4,0,0,0,0,10,0.1,984.25,21.6,0.0
20092010,8462176,Brent,Sopel,D,73,1,7,8,3,34,0,0,0,0,48,0.0208,891.6849,20.4,0.0
20092010,8466145,Nick,Boynton,D,7,0,1,1,4,12,0,0,0,0,11,0.0,956.4286,21.4,0.0
20092010,8466148,Marian,Hossa,R,57,24,27,51,24,18,2,5,2,0,199,0.1206,1123.5965,24.1,0.0
20092010,8466285,Brian,Campbell,D,68,7,31,38,18,18,3,0,2,0,131,0.0534,1392.8824,26.9,0.0
20092010,8466371,John,Madden,C,79,10,13,23,-2,12,0,0,0,0,127,0.0787,924.6456,22.8,0.5303
20092010,8468518,Tomas,Kopecky,R,74,10,11,21,0,28,1,0,2,0,95,0.1053,568.527,13.1,0.4407
20092010,8469544,Patrick,Sharp,L,82,25,41,66,24,28,4,2,4,1,266,0.094,1087.1585,22.9,0.5172
20092010,8470063,Adam,Burish,R,13,1,3,4,2,14,0,0,0,0,9,0.1111,526.4615,12.7,0.3333
20092010,8470280,Ben,Eager,L,60,7,9,16,9,120,0,0,2,0,68,0.1029,499.7167,12.3,0.0
20092010,8470281,Duncan,Keith,D,82,14,55,69,21,51,3,1,1,0,213,0.0657,1595.5366,29.5,0.0
20092010,8470607,Brent,Seabrook,D,78,4,26,30,20,59,0,0,2,2,129,0.031,1393.1923,28.8,0.0
20092010,8470662,Colin,Fraser,C,70,7,12,19,6,44,0,0,0,0,92,0.0761,575.9857,15.2,0.4876
20092010,8470834,Dustin,Byfuglien,D,82,17,17,34,-7,94,6,0,3,1,211,0.0806,985.2195,20.4,0.5
20092010,8471216,Cam,Barker,D,51,4,10,14,7,58,3,0,1,0,74,0.0541,785.7451,18.9,0.0
20092010,8471217,Andrew,Ladd,L,82,17,21,38,2,67,0,0,1,0,148,0.1149,821.6707,18.7,0.4167
20092010,8471245,Dave,Bolland,C,39,6,10,16,5,28,1,0,0,0,52,0.1154,1041.7692,23.4,0.4937
20092010,8471254,Bryan,Bickell,L,16,3,1,4,4,5,0,0,1,0,20,0.15,575.625,13.5,0.0
20092010,8471346,Kris,Versteeg,R,79,20,24,44,8,35,4,3,4,1,184,0.1087,943.6456,20.8,0.4208
20092010,8471352,Jake,Dowell,C,3,1,1,2,1,5,0,0,0,0,4,0.25,416.3333,11.7,0.5
20092010,8471426,Troy,Brouwer,R,78,22,18,40,9,66,7,1,7,1,116,0.1897,982.2821,22.5,0.5556
20092010,8471681,Jack,Skille,R,6,1,1,2,-3,0,0,0,0,0,9,0.1111,459.6667,11.5,0.0
20092010,8471736,Radek,Smolenak,L,1,0,0,0,0,5,0,0,0,0,1,0.0,281.0,8.0,0.0
20092010,8471769,Niklas,Hjalmarsson,D,77,2,15,17,9,20,0,0,1,0,62,0.0323,1179.6104,25.9,0.0
20092010,8472370,Jordan,Hendry,D,43,2,6,8,5,10,0,0,1,0,42,0.0476,711.0465,16.2,0.0
20092010,8473604,Jonathan,Toews,C,76,25,43,68,22,47,9,1,3,0,202,0.1238,1200.1974,25.1,0.5734
20092010,8473682,Andrew,Ebbett,C,10,1,0,1,1,2,0,0,0,0,14,0.0714,643.4,14.8,0.5
20092010,8474141,Patrick,Kane,R,82,30,58,88,16,20,9,0,6,0,261,0.1149,1151.7805,23.3,0.4091
20122013,8459514,Jamal,Mayers,R,19,0,2,2,2,16,0,0,0,0,10,0.0,418.2105,10.3,0.5385
20122013,8462129,Michal,Handzus,C,11,1,5,6,7,4,0,0,0,0,10,0.1,726.5455,18.8,0.5504
20122013,8465058,Michal,Rozsival,D,27,0,12,12,18,14,0,0,0,0,13,0.0,1086.7037,22.1,0.0
20122013,8466148,Marian,Hossa,R,40,17,14,31,20,16,4,1,6,3,116,0.1466,1082.475,24.4,0.3333
20122013,8469544,Patrick,Sharp,L,28,6,14,20,8,14,1,0,1,0,88,0.0682,1129.7143,22.8,0.6452
20122013,8469665,Johnny,Oduya,D,48,3,9,12,12,10,0,0,0,0,52,0.0577,1231.25,26.2,0.0
