season,player_id,firstName,lastName,position,gamesPlayed,goals,assists,points,plusMinus,penaltyMinutes,powerPlayGoals,shorthandedGoals,gameWinningGoals,overtimeGoals,shots,shootingPctg,avgTimeOnIcePerGame,avgShiftsPerGame,faceoffWinPctg
20092010,8462176,Brent,Sopel,D,22,1,5,6,7,8,0,0,0,0,16,0.0625,1109.7727,25.2,0.0
20092010,8466145,Nick,Boynton,D,3,0,0,0,2,2,0,0,0,0,2,0.0,502.6667,15.3,0.0
20092010,8466148,Marian,Hossa,R,22,3,12,15,7,25,0,0,1,1,73,0.0411,1105.0909,27.5,0.3333
20092010,8466285,Brian,Campbell,D,19,1,4,5,11,2,0,0,0,0,23,0.0435,1174.8947,25.1,0.0
20092010,8466371,John,Madden,C,22,1,1,2,-2,2,0,0,0,0,24,0.0417,694.7273,20.4,0.5105
20092010,8468518,Tomas,Kopecky,R,17,4,2,6,2,8,1,0,1,0,28,0.1429,814.6471,22.1,0.5484
20092010,8469544,Patrick,Sharp,L,22,11,11,22,10,16,3,1,1,0,76,0.1447,1071.7273,25.5,0.4979
20092010,8470063,Adam,Burish,R,15,0,0,0,-1,2,0,0,0,0,15,0.0,334.6,9.3,0.6667
20092010,8470280,Ben,Eager,L,18,1,2,3,2,20,0,0,1,0,13,0.0769,362.0,9.8,0.0
20092010,8470281,Duncan,Keith,D,22,2,15,17,2,10,0,0,0,0,61,0.0328,1691.0,33.1,0.0
20092010,8470607,Brent,Seabrook,D,22,4,7,11,8,14,1,0,0,0,39,0.1026,1450.7273,33.2,0.0
20092010,8470662,Colin,Fraser,C,3,0,0,0,0,0,0,0,0,0,1,0.0,503.6667,11.3,0.375
20092010,8470834,Dustin,Byfuglien,D,22,11,5,16,-4,20,5,0,5,1,45,0.2444,975.9091,23.0,0.3333
20092010,8471217,Andrew,Ladd,L,19,3,3,6,4,12,0,0,0,0,23,0.1304,767.6316,21.9,0.3333
20092010,8471245,Dave,Bolland,C,22,8,8,16,6,30,2,2,1,0,35,0.2286,1119.5,30.3,0.3932
20092010,8471254,Bryan,Bickell,L,4,0,1,1,3,2,0,0,0,0,3,0.0,794.0,18.5,0.0
