firstName,lastName,year_inNHL,season,overallPick,points,goals,assists,gamesPlayed,pointspergame
Nicklas,Backstrom,1,20072008,4,69.0,14.0,55.0,82.0,0.8414634146341463
Nicklas,Backstrom,2,20082009,4,88.0,22.0,66.0,82.0,1.0731707317073171
Nicklas,Backstrom,3,20092010,4,101.0,33.0,68.0,82.0,1.2317073170731707
Nicklas,Backstrom,7,20132014,4,79.0,18.0,61.0,82.0,0.9634146341463414
Nicklas,Backstrom,10,20162017,4,86.0,23.0,63.0,82.0,1.048780487804878
Aleksander,Barkov,5,20172018,2,78.0,27.0,51.0,79.0,0.9873417721518988
Aleksander,Barkov,6,20182019,2,96.0,35.0,61.0,82.0,1.170731707317073
Aleksander,Barkov,9,20212022,2,88.0,39.0,49.0,67.0,1.3134328358208955
Aleksander,Barkov,11,20232024,2,80.0,23.0,57.0,73.0,1.095890410958904
Mathew,Barzal,2,20172018,16,85.0,22.0,63.0,82.0,1.0365853658536586
Mathew,Barzal,8,20232024,16,80.0,23.0,57.0,80.0,1.0
Connor,Bedard,1,20232024,1,61.0,22.0,39.0,68.0,0.8970588235294118
Connor,Bedard,2,20242025,1,67.0,23.0,44.0,82.0,0.8170731707317073
Kyle,Connor,6,20212022,17,93.0,47.0,46.0,79.0,1.1772151898734178
Kyle,Connor,7,20222023,17,80.0,31.0,49.0,82.0,0.975609756097561
Kyle,Connor,9,20242025,17,97.0,41.0,56.0,82.0,1.1829268292682926
Sidney,Crosby,1,20052006,1,102.0,39.0,63.0,81.0,1.2592592592592593
Sidney,Crosby,2,20062007,1,120.0,36.0,84.0,79.0,1.518987341772152
Sidney,Crosby,3,20072008,1,72.0,24.0,48.0,53.0,1.3584905660377358
Sidney,Crosby,4,20082009,1,103.0,33.0,70.0,77.0,1.3376623376623376
Sidney,Crosby,5,20092010,1,109.0,51.0,58.0,81.0,1.345679012345679
Sidney,Crosby,9,20132014,1,104.0,36.0,68.0,80.0,1.3
Sidney,Crosby,11,20152016,1,85.0,36.0,49.0,80.0,1.0625
Sidney,Crosby,12,20162017,1,89.0,44.0,45.0,75.0,1.1866666666666668
Sidney,Crosby,13,20172018,1,89.0,29.0,60.0,82.0,1.0853658536585367
Sidney,Crosby,14,20182019,1,100.0,35.0,65.0,79.0,1.2658227848101267
Sidney,Crosby,17,20212022,1,84.0,31.0,53.0,69.0,1.2173913043478262
Sidney,Crosby,18,20222023,1,93.0,33.0,60.0,82.0,1.1341463414634145
Sidney,Crosby,19,20232024,1,94.0,42.0,52.0,82.0,1.146341463414634
Sidney,Crosby,20,20242025,1,91.0,33.0,58.0,80.0,1.1375
Leon,Draisaitl,3,20162017,3,77.0,29.0,48.0,82.0,0.9390243902439024
Leon,Draisaitl,5,20182019,3,105.0,50.0,55.0,82.0,1.2804878048780488
Leon,Draisaitl,6,20192020,3,110.0,43.0,67.0,71.0,1.5492957746478873
Leon,Draisaitl,7,20202021,3,84.0,31.0,53.0,56.0,1.5
Leon,Draisaitl,8,20212022,3,110.0,55.0,55.0,80.0,1.375
Leon,Draisaitl,9,20222023,3,128.0,52.0,76.0,80.0,1.6
Leon,Draisaitl,10,20232024,3,106.0,41.0,65.0,81.0,1.308641975308642
Leon,Draisaitl,11,20242025,3,106.0,52.0,54.0,71.0,1.4929577464788732
Matt,Duchene,1,20092010,3,55.0,24.0,31.0,81.0,0.6790123456790124
Matt,Duchene,2,20102011,3,67.0,27.0,40.0,80.0,0.8375
Matt,Duchene,13,20212022,3,86.0,43.0,43.0,78.0,1.1025641025641026
Matt,Duchene,16,20242025,3,82.0,30.0,52.0,82.0,1.0
Jack,Eichel,1,20152016,2,56.0,24.0,32.0,81.0,0.691358024691358
Jack,Eichel,4,20182019,2,82.0,28.0,54.0,77.0,1.0649350649350648
Jack,Eichel,5,20192020,2,78.0,36.0,42.0,68.0,1.1470588235294117
Jack,Eichel,10,20242025,2,94.0,28.0,66.0,77.0,1.2207792207792207
Marian,Gaborik,2,20012002,3,67.0,30.0,37.0,78.0,0.8589743589743589
Marian,Gaborik,7,20072008,3,83.0,42.0,41.0,77.0,1.077922077922078
Marian,Gaborik,9,20092010,3,86.0,42.0,44.0,76.0,1.131578947368421
Ryan,Getzlaf,3,20072008,19,82.0,24.0,58.0,77.0,1.0649350649350648
Ryan,Getzlaf,4,20082009,19,91.0,25.0,66.0,81.0,1.123456790123457
Ryan,Getzlaf,9,20132014,19,87.0,31.0,56.0,77.0,1.12987012987013
Claude,Giroux,4,20102011,22,76.0,25.0,51.0,82.0,0.926829268292683
Claude,Giroux,5,20112012,22,93.0,28.0,65.0,77.0,1.2077922077922079
Claude,Giroux,7,20132014,22,86.0,28.0,58.0,82.0,1.048780487804878
Claude,Giroux,11,20172018,22,102.0,34.0,68.0,82.0,1.2439024390243902
Claude,Giroux,16,20222023,22,79.0,35.0,44.0,82.0,0.9634146341463414
Taylor,Hall,4,20132014,1,80.0,27.0,53.0,75.0,1.0666666666666667
Taylor,Hall,8,20172018,1,93.0,39.0,54.0,76.0,1.2236842105263157
Dany,Heatley,1,20012002,2,67.0,26.0,41.0,82.0,0.8170731707317073
Dany,Heatley,2,20022003,2,89.0,41.0,48.0,77.0,1.155844155844156
Dany,Heatley,4,20052006,2,103.0,50.0,53.0,82.0,1.2560975609756098
Dany,Heatley,5,20062007,2,105.0,50.0,55.0,82.0,1.2804878048780488
Dany,Heatley,8,20092010,2,82.0,39.0,43.0,82.0,1.0
Victor,Hedman,13,20212022,2,85.0,20.0,65.0,82.0,1.0365853658536586
Victor,Hedman,15,20232024,2,76.0,13.0,63.0,78.0,0.9743589743589743
Jonathan,Huberdeau,7,20182019,3,92.0,30.0,62.0,82.0,1.1219512195121952
Jonathan,Huberdeau,10,20212022,3,115.0,30.0,85.0,80.0,1.4375
Wyatt,Johnston,2,20232024,23,65.0,32.0,33.0,82.0,0.7926829268292683
Wyatt,Johnston,3,20242025,23,71.0,33.0,38.0,82.0,0.8658536585365854
Nazem,Kadri,13,20212022,7,87.0,28.0,59.0,71.0,1.2253521126760563
Nazem,Kadri,15,20232024,7,75.0,29.0,46.0,82.0,0.9146341463414634
Patrick,Kane,1,20072008,1,72.0,21.0,51.0,82.0,0.8780487804878049
Patrick,Kane,2,20082009,1,70.0,25.0,45.0,80.0,0.875
Patrick,Kane,3,20092010,1,88.0,30.0,58.0,82.0,1.0731707317073171
Patrick,Kane,9,20152016,1,106.0,46.0,60.0,82.0,1.2926829268292683
Patrick,Kane,10,20162017,1,89.0,34.0,55.0,82.0,1.0853658536585367
Patrick,Kane,12,20182019,1,110.0,44.0,66.0,81.0,1.3580246913580247
Patrick,Kane,13,20192020,1,84.0,33.0,51.0,70.0,1.2
Patrick,Kane,15,20212022,1,92.0,26.0,66.0,78.0,1.1794871794871795
Erik,Karlsson,3,20112012,15,78.0,19.0,59.0,81.0,0.9629629629629629
Erik,Karlsson,7,20152016,15,82.0,16.0,66.0,82.0,1.0
Erik,Karlsson,14,20222023,15,101.0,25.0,76.0,82.0,1.2317073170731707
Clayton,Keller,2,20172018,7,65.0,23.0,42.0,82.0,0.7926829268292683
Clayton,Keller,7,20222023,7,86.0,37.0,49.0,82.0,1.048780487804878
Clayton,Keller,9,20242025,7,90.0,30.0,60.0,81.0,1.1111111111111112
Phil,Kessel,8,20132014,5,80.0,37.0,43.0,82.0,0.975609756097561
Phil,Kessel,12,20172018,5,92.0,34.0,58.0,82.0,1.1219512195121952
Phil,Kessel,13,20182019,5,82.0,27.0,55.0,82.0,1.0
Anze,Kopitar,1,20062007,11,61.0,20.0,41.0,72.0,0.8472222222222222
Anze,Kopitar,2,20072008,11,77.0,32.0,45.0,82.0,0.9390243902439024
Anze,Kopitar,4,20092010,11,81.0,34.0,47.0,82.0,0.9878048780487805
Anze,Kopitar,12,20172018,11,92.0,35.0,57.0,82.0,1.1219512195121952
Ilya,Kovalchuk,1,20012002,1,51.0,29.0,22.0,65.0,0.7846153846153846
Ilya,Kovalchuk,2,20022003,1,67.0,38.0,29.0,81.0,0.8271604938271605
Ilya,Kovalchuk,3,20032004,1,87.0,41.0,46.0,81.0,1.0740740740740742
Ilya,Kovalchuk,4,20052006,1,98.0,52.0,46.0,78.0,1.2564102564102564
Ilya,Kovalchuk,6,20072008,1,87.0,52.0,35.0,79.0,1.1012658227848102
Ilya,Kovalchuk,7,20082009,1,91.0,43.0,48.0,79.0,1.1518987341772151
Evgeny,Kuznetsov,3,20152016,26,77.0,20.0,57.0,82.0,0.9390243902439024
Evgeny,Kuznetsov,5,20172018,26,83.0,27.0,56.0,79.0,1.0506329113924051
Patrik,Laine,1,20162017,2,64.0,36.0,28.0,73.0,0.8767123287671232
Patrik,Laine,2,20172018,2,70.0,44.0,26.0,82.0,0.8536585365853658
Nathan,MacKinnon,1,20132014,1,63.0,24.0,39.0,82.0,0.7682926829268293
Nathan,MacKinnon,5,20172018,1,97.0,39.0,58.0,74.0,1.3108108108108107
Nathan,MacKinnon,6,20182019,1,99.0,41.0,58.0,82.0,1.2073170731707317
Nathan,MacKinnon,7,20192020,1,93.0,35.0,58.0,69.0,1.3478260869565217
Nathan,MacKinnon,9,20212022,1,88.0,32.0,56.0,65.0,1.353846153846154
Nathan,MacKinnon,10,20222023,1,111.0,42.0,69.0,71.0,1.5633802816901408
Nathan,MacKinnon,11,20232024,1,140.0,51.0,89.0,82.0,1.7073170731707317
Nathan,MacKinnon,12,20242025,1,116.0,32.0,84.0,79.0,1.4683544303797469
Cale,Makar,1,20192020,4,50.0,12.0,38.0,57.0,0.8771929824561403
Cale,Makar,3,20212022,4,86.0,28.0,58.0,77.0,1.1168831168831168
Cale,Makar,5,20232024,4,90.0,21.0,69.0,77.0,1.1688311688311688
Cale,Makar,6,20242025,4,92.0,30.0,62.0,80.0,1.15
Evgeni,Malkin,1,20062007,2,85.0,33.0,52.0,78.0,1.0897435897435896
Evgeni,Malkin,2,20072008,2,106.0,47.0,59.0,82.0,1.2926829268292683
Evgeni,Malkin,3,20082009,2,113.0,35.0,78.0,82.0,1.3780487804878048
Evgeni,Malkin,4,20092010,2,77.0,28.0,49.0,67.0,1.1492537313432836
Evgeni,Malkin,6,20112012,2,109.0,50.0,59.0,75.0,1.4533333333333334
Evgeni,Malkin,12,20172018,2,98.0,42.0,56.0,78.0,1.2564102564102564
Evgeni,Malkin,17,20222023,2,83.0,27.0,56.0,82.0,1.0121951219512195
Mitch,Marner,1,20162017,4,61.0,19.0,42.0,77.0,0.7922077922077922
Mitch,Marner,2,20172018,4,69.0,22.0,47.0,82.0,0.8414634146341463
Mitch,Marner,3,20182019,4,94.0,26.0,68.0,82.0,1.146341463414634
Mitch,Marner,6,20212022,4,97.0,35.0,62.0,72.0,1.3472222222222223
Mitch,Marner,7,20222023,4,99.0,30.0,69.0,80.0,1.2375
Mitch,Marner,8,20232024,4,85.0,26.0,59.0,69.0,1.2318840579710144
Mitch,Marner,9,20242025,4,102.0,27.0,75.0,81.0,1.2592592592592593
Auston,Matthews,1,20162017,1,69.0,40.0,29.0,82.0,0.8414634146341463
Auston,Matthews,3,20182019,1,73.0,37.0,36.0,68.0,1.0735294117647058
Auston,Matthews,4,20192020,1,80.0,47.0,33.0,70.0,1.1428571428571428
Auston,Matthews,6,20212022,1,106.0,60.0,46.0,73.0,1.452054794520548
Auston,Matthews,7,20222023,1,85.0,40.0,45.0,74.0,1.1486486486486487
Auston,Matthews,8,20232024,1,107.0,69.0,38.0,81.0,1.3209876543209877
Connor,McDavid,2,20162017,1,100.0,30.0,70.0,82.0,1.2195121951219512
Connor,McDavid,3,20172018,1,108.0,41.0,67.0,82.0,1.3170731707317074
Connor,McDavid,4,20182019,1,116.0,41.0,75.0,78.0,1.4871794871794872
Connor,McDavid,5,20192020,1,97.0,34.0,63.0,64.0,1.515625
Connor,McDavid,6,20202021,1,105.0,33.0,72.0,56.0,1.875
Connor,McDavid,7,20212022,1,123.0,44.0,79.0,80.0,1.5375
Connor,McDavid,8,20222023,1,153.0,64.0,89.0,82.0,1.8658536585365855
Connor,McDavid,9,20232024,1,132.0,32.0,100.0,76.0,1.736842105263158
Connor,McDavid,10,20242025,1,100.0,26.0,74.0,67.0,1.492537313432836
J.T.,Miller,10,20212022,15,99.0,32.0,67.0,80.0,1.2375
J.T.,Miller,11,20222023,15,82.0,32.0,50.0,81.0,1.0123456790123457
J.T.,Miller,12,20232024,15,103.0,37.0,66.0,81.0,1.271604938271605
Ryan,Nugent-Hopkins,1,20112012,1,52.0,18.0,34.0,62.0,0.8387096774193549
Ryan,Nugent-Hopkins,12,20222023,1,104.0,37.0,67.0,82.0,1.2682926829268293
William,Nylander,7,20212022,8,80.0,34.0,46.0,81.0,0.9876543209876543
William,Nylander,8,20222023,8,87.0,40.0,47.0,82.0,1.0609756097560976
William,Nylander,9,20232024,8,98.0,40.0,58.0,82.0,1.1951219512195121
Alex,Ovechkin,1,20052006,1,106.0,52.0,54.0,81.0,1.308641975308642
Alex,Ovechkin,2,20062007,1,92.0,46.0,46.0,82.0,1.1219512195121952
Alex,Ovechkin,3,20072008,1,112.0,65.0,47.0,82.0,1.3658536585365855
Alex,Ovechkin,4,20082009,1,110.0,56.0,54.0,79.0,1.3924050632911393
Alex,Ovechkin,5,20092010,1,109.0,50.0,59.0,72.0,1.5138888888888888
Alex,Ovechkin,6,20102011,1,85.0,32.0,53.0,79.0,1.0759493670886076
Alex,Ovechkin,13,20172018,1,87.0,49.0,38.0,82.0,1.0609756097560976
Alex,Ovechkin,14,20182019,1,89.0,51.0,38.0,81.0,1.0987654320987654
Alex,Ovechkin,17,20212022,1,90.0,50.0,40.0,77.0,1.1688311688311688
Zach,Parise,4,20082009,17,94.0,45.0,49.0,82.0,1.146341463414634
Zach,Parise,5,20092010,17,82.0,38.0,44.0,81.0,1.0123456790123457
David,Pastrnak,3,20162017,25,70.0,34.0,36.0,75.0,0.9333333333333333
David,Pastrnak,4,20172018,25,80.0,35.0,45.0,82.0,0.975609756097561
David,Pastrnak,5,20182019,25,81.0,38.0,43.0,66.0,1.2272727272727273
David,Pastrnak,6,20192020,25,95.0,48.0,47.0,70.0,1.3571428571428572
David,Pastrnak,9,20222023,25,113.0,61.0,52.0,82.0,1.3780487804878048
David,Pastrnak,10,20232024,25,110.0,47.0,63.0,82.0,1.3414634146341464
David,Pastrnak,11,20242025,25,106.0,43.0,63.0,82.0,1.2926829268292683
Elias,Pettersson,1,20182019,5,66.0,28.0,38.0,71.0,0.9295774647887324
Elias,Pettersson,2,20192020,5,66.0,27.0,39.0,68.0,0.9705882352941176
Elias,Pettersson,5,20222023,5,102.0,39.0,63.0,80.0,1.275
Elias,Pettersson,6,20232024,5,89.0,34.0,55.0,82.0,1.0853658536585367
Mikko,Rantanen,3,20172018,10,84.0,29.0,55.0,81.0,1.037037037037037
Mikko,Rantanen,4,20182019,10,87.0,31.0,56.0,74.0,1.1756756756756757
Mikko,Rantanen,7,20212022,10,92.0,36.0,56.0,75.0,1.2266666666666666
Mikko,Rantanen,8,20222023,10,105.0,55.0,50.0,82.0,1.2804878048780488
Mikko,Rantanen,9,20232024,10,104.0,42.0,62.0,80.0,1.3
Lucas,Raymond,1,20212022,4,57.0,23.0,34.0,82.0,0.6951219512195121
Lucas,Raymond,3,20232024,4,72.0,31.0,41.0,82.0,0.8780487804878049
Lucas,Raymond,4,20242025,4,80.0,27.0,53.0,82.0,0.975609756097561
Sam,Reinhart,8,20212022,2,82.0,33.0,49.0,78.0,1.0512820512820513
Sam,Reinhart,10,20232024,2,94.0,57.0,37.0,82.0,1.146341463414634
Sam,Reinhart,11,20242025,2,81.0,39.0,42.0,79.0,1.0253164556962024
Mike,Richards,3,20072008,24,75.0,28.0,47.0,73.0,1.0273972602739727
Mike,Richards,4,20082009,24,80.0,30.0,50.0,79.0,1.0126582278481013
Mark,Scheifele,8,20182019,7,84.0,38.0,46.0,82.0,1.024390243902439
Mark,Scheifele,14,20242025,7,87.0,39.0,48.0,82.0,1.0609756097560976
Tyler,Seguin,2,20112012,2,67.0,29.0,38.0,81.0,0.8271604938271605
Tyler,Seguin,4,20132014,2,84.0,37.0,47.0,80.0,1.05
Tyler,Seguin,5,20142015,2,77.0,37.0,40.0,71.0,1.0845070422535212
Alexander,Semin,2,20062007,13,73.0,38.0,35.0,77.0,0.948051948051948
Alexander,Semin,4,20082009,13,79.0,34.0,45.0,62.0,1.2741935483870968
Alexander,Semin,5,20092010,13,84.0,40.0,44.0,73.0,1.1506849315068493
Jeff,Skinner,1,20102011,7,63.0,31.0,32.0,82.0,0.7682926829268293
Jeff,Skinner,13,20222023,7,82.0,35.0,47.0,79.0,1.0379746835443038
Jason,Spezza,3,20052006,2,90.0,19.0,71.0,68.0,1.3235294117647058
Jason,Spezza,4,20062007,2,87.0,34.0,53.0,67.0,1.2985074626865671
Jason,Spezza,5,20072008,2,92.0,34.0,58.0,76.0,1.2105263157894737
Jason,Spezza,9,20112012,2,84.0,34.0,50.0,80.0,1.05
Eric,Staal,2,20052006,2,100.0,45.0,55.0,82.0,1.2195121951219512
Eric,Staal,3,20062007,2,70.0,30.0,40.0,82.0,0.8536585365853658
Eric,Staal,4,20072008,2,82.0,38.0,44.0,82.0,1.0
Steven,Stamkos,2,20092010,1,95.0,51.0,44.0,82.0,1.1585365853658536
Steven,Stamkos,3,20102011,1,91.0,45.0,46.0,82.0,1.1097560975609757
Steven,Stamkos,4,20112012,1,97.0,60.0,37.0,82.0,1.1829268292682926
Steven,Stamkos,10,20172018,1,86.0,27.0,59.0,78.0,1.1025641025641026
Steven,Stamkos,11,20182019,1,98.0,45.0,53.0,82.0,1.1951219512195121
Steven,Stamkos,14,20212022,1,106.0,42.0,64.0,81.0,1.308641975308642
Steven,Stamkos,15,20222023,1,84.0,34.0,50.0,81.0,1.037037037037037
Steven,Stamkos,16,20232024,1,81.0,40.0,41.0,79.0,1.0253164556962024
Tim,Stützle,3,20222023,3,90.0,39.0,51.0,78.0,1.1538461538461537
Tim,Stützle,5,20242025,3,79.0,24.0,55.0,82.0,0.9634146341463414
Nick,Suzuki,5,20232024,13,77.0,33.0,44.0,82.0,0.9390243902439024
Nick,Suzuki,6,20242025,13,89.0,30.0,59.0,82.0,1.0853658536585367
Vladimir,Tarasenko,3,20142015,16,73.0,37.0,36.0,77.0,0.948051948051948
Vladimir,Tarasenko,4,20152016,16,74.0,40.0,34.0,80.0,0.925
John,Tavares,1,20092010,1,54.0,24.0,30.0,82.0,0.6585365853658537
John,Tavares,2,20102011,1,67.0,29.0,38.0,79.0,0.8481012658227848
John,Tavares,3,20112012,1,81.0,31.0,50.0,82.0,0.9878048780487805
John,Tavares,6,20142015,1,86.0,38.0,48.0,82.0,1.048780487804878
John,Tavares,9,20172018,1,84.0,37.0,47.0,82.0,1.024390243902439
John,Tavares,10,20182019,1,88.0,47.0,41.0,82.0,1.0731707317073171
John,Tavares,14,20222023,1,80.0,36.0,44.0,80.0,1.0
John,Tavares,16,20242025,1,74.0,38.0,36.0,75.0,0.9866666666666667
Robert,Thomas,4,20212022,20,77.0,20.0,57.0,72.0,1.0694444444444444
Robert,Thomas,6,20232024,20,86.0,26.0,60.0,82.0,1.048780487804878
Robert,Thomas,7,20242025,20,81.0,21.0,60.0,70.0,1.1571428571428573
Matthew,Tkachuk,3,20182019,6,77.0,34.0,43.0,80.0,0.9625
Matthew,Tkachuk,6,20212022,6,104.0,42.0,62.0,82.0,1.2682926829268293
Matthew,Tkachuk,7,20222023,6,109.0,40.0,69.0,79.0,1.379746835443038
Matthew,Tkachuk,8,20232024,6,88.0,26.0,62.0,80.0,1.1
Jonathan,Toews,1,20072008,3,54.0,24.0,30.0,64.0,0.84375
