teamFullName,teamSymbol,City
Anaheim Ducks,Ducks,Anaheim
Arizona Coyotes,Coyotes,Arizona
Atlanta Flames,Flames,Atlanta
Atlanta Thrashers,Thrashers,Atlanta
Boston Bruins,Bruins,Boston
Brooklyn Americans,Americans,Brooklyn
Buffalo Sabres,Sabres,Buffalo
Calgary Flames,Flames,Calgary
California Golden Seals,Golden Seals,California
Carolina Hurricanes,Hurricanes,Carolina
Chicago Blackhawks,Blackhawks,Chicago
Cleveland Barons,Barons,Cleveland
Colorado Avalanche,Avalanche,Colorado
Colorado Rockies,Rockies,Colorado
Columbus Blue Jackets,Blue Jackets,Columbus
Dallas Stars,Stars,Dallas
Detroit Cougars,Cougars,Detroit
Detroit Falcons,Falcons,Detroit
Detroit Red Wings,Red Wings,Detroit
Edmonton Oilers,Oilers,Edmonton
Florida Panthers,Panthers,Florida
Hamilton Tigers,Tigers,Hamilton
Hartford Whalers,Whalers,Hartford
Kansas City Scouts,Scouts,Kansas
Los Angeles Kings,Kings,Los Angeles
Minnesota North Stars,North Stars,Minnesota
Minnesota Wild,Wilds,Minnesota
Montréal Canadiens,Canadiens,Montréal
Montreal Maroons,Maroons,Montreal
Montreal Wanderers,Wanderers,Montreal
Nashville Predators,Predators,Nashville
New Jersey Devils,Devils,New Jersey
New York Americans,Americans,New York
New York Islanders,Islanders,New York
New York Rangers,Rangers,New York
Oakland Seals,Seals,Oakland
Ottawa Senators,Senators,Ottawa
Ottawa Senators (1917),Senators,Ottawa
Philadelphia Flyers,Flyers,Philadelphia
Philadelphia Quakers,Quackers,Philadelphia
Phoenix Coyotes,Coyotes,Phoenix
Pittsburgh Penguins,Penguins,Pittsburgh
Pittsburgh Pirates,Pirates,Pittsburgh
Quebec Bulldogs,Bulldogs,Quebec
Quebec Nordiques,Nordiques,Quebec
San Jose Sharks,Sharks,San Jose
St. Louis Blues,Blues,St. Louis
St. Louis Eagles,Eagles,St. Louis
Tampa Bay Lightning,Lightning,Tampa
Toronto Arenas,Arenas,Toronto
Toronto Maple Leafs,Maple Leafs,Toronto
Toronto St. Patricks,St. Patricks,Toronto
Vancouver Canucks,Canucks,Vancouver
Vegas Golden Knights,Golden Knights,Vegas
Washington Capitals,Capitals,Washington
Winnipeg Jets,Jets,Winnipeg
Winnipeg Jets (1979),Jets,Winnipeg
