team_tri_for,fenwick_lvl,corsi_lvl,rpe,rwin,rgame,wp,kpi_corsi,kpi_fenwick,kpi_pe,rwin_fittedPE,wp_own,wp_ow,wp_oow,rpi,pairwise_win,kpi_pairwise,kpi_rpi,kpi_wp,Final,idx_WinStreak,idx_WinStreak_expected,idx_HotStreak,ratio,ratio_viz,yr_season
NYI,-204,134,0.464046596,38,81,0.469135802,0.524288107,0.412921348,0.563818859,34.32551134,0.469135802,0.496280553,0.469135802,0.482708178,13,0.419354839,0.545065756,0.537797722,0.290322581,11,4,3,0.272727273,27%,2023
WSH,-331,-159,0.422895788,40,82,0.487804878,0.278894472,0.323735955,0.463121167,31.59354681,0.487804878,0.50860633,0.487804878,0.498205604,14,0.451612903,0.617700814,0.580600621,0.483870968,9,7,3,0.333333333,33%,2023
LAK,299,283,0.585935901,43,81,0.530864198,0.649078727,0.766151685,0.86208692,42.41763095,0.530864198,0.486720554,0.530864198,0.508792376,18,0.580645161,0.667320072,0.679323438,0.580645161,11,9,4,0.363636364,36%,2023
TBL,-23,-75,0.53819548,44,81,0.543209877,0.349246231,0.54002809,0.745264177,39.24818799,0.543209877,0.484813754,0.543209877,0.514011815,19,0.612903226,0.691783119,0.707628581,0.612903226,11,5,5,0.454545455,45%,2023
VGK,51,228,0.549190062,45,81,0.555555556,0.603015075,0.591994382,0.772168365,39.97810825,0.555555556,0.503123225,0.555555556,0.52933939,20,0.64516129,0.763622101,0.735933725,0.64516129,13,8,11,0.846153846,84%,2023
TOR,219,249,0.575110968,46,81,0.567901235,0.620603015,0.70997191,0.835597871,41.69897352,0.567901235,0.506872852,0.567901235,0.537387043,22,0.709677419,0.801340735,0.764238868,0.677419355,13,12,6,0.461538462,46%,2023
BOS,-105,40,0.586909809,47,82,0.573170732,0.445561139,0.48244382,0.864470113,42.48228781,0.573170732,0.52209782,0.573170732,0.547634276,21,0.677419355,0.8493686,0.776320331,0.709677419,14,12,6,0.428571429,42%,2023
NSH,135,84,0.540552049,47,82,0.573170732,0.48241206,0.650983146,0.751030797,39.40463845,0.573170732,0.486575342,0.573170732,0.529873037,23,0.741935484,0.766123256,0.776320331,0.741935484,17,17,11,0.647058824,64%,2023
COL,260,111,0.582758621,49,81,0.604938272,0.505025126,0.738764045,0.854311986,42.20669419,0.604938272,0.506508206,0.604938272,0.555723239,25,0.806451613,0.887280851,0.849154298,0.774193548,18,18,9,0.5,50%,2023
EDM,455,212,0.621694442,49,80,0.6125,0.58961474,0.875702247,0.949589516,44.7916078,0.6125,0.486530172,0.6125,0.549515086,27,0.870967742,0.858183792,0.866491198,0.806451613,26,24,8,0.307692308,30%,2023
VAN,-9,-86,0.615358088,50,81,0.617283951,0.340033501,0.549859551,0.934084201,44.37094303,0.617283951,0.492668622,0.617283951,0.554976286,25,0.806451613,0.88377995,0.877459441,0.838709677,14,13,9,0.642857143,64%,2023
WPG,53,47,0.62623996,51,81,0.62962963,0.451423786,0.593398876,0.960712582,45.09338056,0.62962963,0.495013123,0.62962963,0.562321376,27,0.870967742,0.918205735,0.905764584,0.870967742,22,22,9,0.409090909,40%,2023
DAL,227,60,0.617427152,51,81,0.62962963,0.462311558,0.715589888,0.939147284,44.50830629,0.62962963,0.493996569,0.62962963,0.5618131,27,0.870967742,0.915823486,0.905764584,0.903225806,17,17,9,0.529411765,52%,2023
FLA,485,-17,0.642295035,52,82,0.634146341,0.397822446,0.896769663,1,46.15926232,0.634146341,0.498530276,0.634146341,0.566338309,28,0.903225806,0.93703274,0.916120124,0.935483871,23,23,14,0.608695652,60%,2023
CAR,632,41,0.625243982,52,82,0.634146341,0.44639866,1,0.958275383,45.02725848,0.634146341,0.494909502,0.634146341,0.564527922,29,0.935483871,0.928547617,0.916120124,0.967741935,14,14,4,0.285714286,28%,2023
NYR,163,156,0.60261433,55,82,0.670731707,0.542713568,0.670646067,0.902899709,43.52489655,0.670731707,0.488814318,0.670731707,0.579773012,31,1,1,1,1,22,22,13,0.590909091,59%,2023
