Playoffs Teams,Win Percentage,Corsi - Team,Fenwick - Team,Pythagorean Expectation,Pairwise,RPI
NYR,0.671,0.543,0.671,0.903,1,1
FLA,0.634,0.398,0.897,1,0.903,0.937
CAR,0.634,0.446,1,0.958,0.935,0.929
WPG,0.63,0.451,0.593,0.961,0.871,0.918
DAL,0.63,0.462,0.716,0.939,0.871,0.916
COL,0.605,0.505,0.739,0.854,0.806,0.887
VAN,0.617,0.34,0.55,0.934,0.806,0.884
EDM,0.613,0.59,0.876,0.95,0.871,0.858
BOS,0.573,0.446,0.482,0.864,0.677,0.849
TOR,0.568,0.621,0.71,0.836,0.71,0.801
NSH,0.573,0.482,0.651,0.751,0.742,0.766
VGK,0.556,0.603,0.592,0.772,0.645,0.764
TBL,0.543,0.349,0.54,0.745,0.613,0.692
LAK,0.531,0.649,0.766,0.862,0.581,0.667
WSH,0.488,0.279,0.324,0.463,0.452,0.618
NYI,0.469,0.524,0.413,0.564,0.419,0.545
